,holiday,workingday,weather,atemp,humidity,windspeed,hour,day,month,year,Count_pred
404,0,0,2,15.91,42,16.9979,13,26,2,2011,240.83333333333334
405,0,0,2,15.15,36,22.0028,14,26,2,2011,156.83333333333334
406,0,0,2,16.665,40,19.0012,15,26,2,2011,276.0
407,0,0,1,16.665,46,19.0012,16,26,2,2011,180.5
408,0,0,1,17.425,43,15.0013,17,26,2,2011,224.5
409,0,0,1,16.665,46,12.998,18,26,2,2011,206.5
410,0,0,1,15.15,49,16.9979,19,26,2,2011,183.16666666666666
411,0,0,1,15.15,56,11.0014,20,26,2,2011,156.83333333333334
412,0,0,1,13.635,65,16.9979,21,26,2,2011,117.83333333333333
413,0,0,1,13.635,75,15.0013,22,26,2,2011,78.66666666666667
414,0,0,1,12.88,75,19.0012,23,26,2,2011,94.0
415,0,0,1,12.12,87,19.0012,0,27,2,2011,16.666666666666668
416,0,0,1,12.88,87,12.998,1,27,2,2011,8.333333333333334
417,0,0,1,13.635,87,8.9981,2,27,2,2011,27.0
418,0,0,1,14.395,87,6.0032,3,27,2,2011,55.833333333333336
419,0,0,1,12.12,87,8.9981,4,27,2,2011,55.833333333333336
420,0,0,1,14.395,87,0.0,6,27,2,2011,36.666666666666664
421,0,0,1,12.12,87,8.9981,7,27,2,2011,79.5
422,0,0,1,15.15,87,0.0,8,27,2,2011,75.0
423,0,0,1,15.15,87,6.0032,9,27,2,2011,98.0
424,0,0,1,15.15,81,11.0014,10,27,2,2011,292.3333333333333
425,0,0,1,17.425,62,8.9981,11,27,2,2011,123.66666666666667
426,0,0,1,20.455,54,6.0032,12,27,2,2011,213.33333333333334
427,0,0,1,21.21,47,0.0,13,27,2,2011,267.3333333333333
428,0,0,1,21.97,47,6.0032,14,27,2,2011,268.5
429,0,0,1,22.725,44,8.9981,15,27,2,2011,273.0
430,0,0,1,23.485,44,11.0014,16,27,2,2011,273.5
431,0,0,1,21.21,54,12.998,17,27,2,2011,243.16666666666666
432,0,0,1,20.455,54,12.998,18,27,2,2011,254.5
433,0,0,1,20.455,54,8.9981,19,27,2,2011,291.6666666666667
434,0,0,1,20.455,54,6.0032,20,27,2,2011,254.33333333333334
435,0,0,1,19.695,62,11.0014,21,27,2,2011,216.16666666666666
436,0,0,2,19.695,62,7.0015,22,27,2,2011,248.16666666666666
437,0,0,2,17.425,62,11.0014,23,27,2,2011,116.5
438,0,1,2,18.18,66,7.0015,0,28,2,2011,12.0
439,0,1,3,15.15,87,23.9994,1,28,2,2011,21.0
440,0,1,3,15.91,93,11.0014,3,28,2,2011,25.666666666666668
441,0,1,2,18.18,93,0.0,5,28,2,2011,28.5
442,0,1,2,17.425,96,7.0015,6,28,2,2011,57.166666666666664
443,0,1,2,18.18,93,7.0015,7,28,2,2011,74.16666666666667
444,0,1,2,15.15,93,19.9995,8,28,2,2011,54.166666666666664
445,0,1,1,21.21,82,19.0012,9,28,2,2011,227.16666666666666
446,0,1,2,25.0,72,32.9975,10,28,2,2011,216.16666666666666
447,0,1,2,26.515,64,19.9995,11,28,2,2011,173.66666666666666
448,0,1,2,26.515,64,19.9995,12,28,2,2011,173.66666666666666
449,0,1,3,22.725,94,15.0013,13,28,2,2011,154.33333333333334
450,0,1,3,21.21,100,19.9995,14,28,2,2011,71.83333333333333
451,0,1,3,21.21,100,19.9995,15,28,2,2011,71.83333333333333
452,0,1,3,21.21,100,8.9981,16,28,2,2011,111.16666666666667
453,0,1,3,20.455,100,19.9995,17,28,2,2011,70.0
454,0,1,3,22.725,94,12.998,18,28,2,2011,179.33333333333334
455,0,1,3,21.97,88,40.9973,19,28,2,2011,58.666666666666664
456,0,1,3,21.97,88,40.9973,20,28,2,2011,58.666666666666664
457,0,1,2,19.695,87,26.0027,21,28,2,2011,101.83333333333333
458,0,1,3,15.15,93,27.9993,22,28,2,2011,56.833333333333336
459,0,1,2,14.395,81,26.0027,23,28,2,2011,87.5
460,0,0,1,15.15,49,27.9993,0,20,3,2011,7.666666666666667
461,0,0,1,14.395,53,23.9994,1,20,3,2011,9.666666666666666
462,0,0,1,14.395,52,19.0012,2,20,3,2011,5.5
463,0,0,1,13.635,56,16.9979,3,20,3,2011,30.833333333333332
464,0,0,1,12.88,56,15.0013,4,20,3,2011,32.166666666666664
465,0,0,1,12.88,60,12.998,5,20,3,2011,18.166666666666668
466,0,0,1,12.88,60,15.0013,6,20,3,2011,38.666666666666664
467,0,0,1,11.365,60,15.0013,7,20,3,2011,46.333333333333336
468,0,0,1,13.635,56,11.0014,8,20,3,2011,78.16666666666667
469,0,0,1,15.15,52,8.9981,9,20,3,2011,159.66666666666666
470,0,0,2,17.425,45,0.0,10,20,3,2011,260.8333333333333
471,0,0,1,17.425,39,7.0015,11,20,3,2011,152.33333333333334
472,0,0,1,18.18,40,7.0015,12,20,3,2011,193.33333333333334
473,0,0,1,19.695,34,0.0,13,20,3,2011,204.33333333333334
474,0,0,1,20.455,30,0.0,14,20,3,2011,239.33333333333334
475,0,0,1,20.455,32,6.0032,15,20,3,2011,138.16666666666666
476,0,0,1,21.21,32,0.0,16,20,3,2011,197.0
477,0,0,1,20.455,35,19.0012,17,20,3,2011,270.1666666666667
478,0,0,1,19.695,40,23.9994,18,20,3,2011,221.33333333333334
479,0,0,1,16.665,43,19.0012,19,20,3,2011,103.16666666666667
480,0,0,1,16.665,46,19.0012,20,20,3,2011,148.33333333333334
481,0,0,2,15.91,53,19.0012,21,20,3,2011,143.66666666666666
482,0,0,2,15.15,53,22.0028,22,20,3,2011,120.0
483,0,0,3,15.15,61,26.0027,23,20,3,2011,148.16666666666666
484,0,1,3,15.15,66,26.0027,0,21,3,2011,10.166666666666666
485,0,1,2,15.15,71,26.0027,1,21,3,2011,9.0
486,0,1,2,15.15,71,22.0028,2,21,3,2011,15.5
487,0,1,2,15.15,71,22.0028,3,21,3,2011,15.5
488,0,1,1,15.15,81,19.9995,5,21,3,2011,61.0
489,0,1,3,15.15,76,16.9979,6,21,3,2011,75.83333333333333
490,0,1,3,13.635,87,27.9993,7,21,3,2011,40.166666666666664
491,0,1,2,13.635,87,27.9993,8,21,3,2011,44.666666666666664
492,0,1,2,15.15,81,22.0028,9,21,3,2011,81.0
493,0,1,2,19.695,76,26.0027,10,21,3,2011,151.83333333333334
494,0,1,2,21.21,71,19.9995,11,21,3,2011,127.83333333333333
495,0,1,2,21.97,77,16.9979,12,21,3,2011,142.66666666666666
496,0,1,2,24.24,63,15.0013,13,21,3,2011,186.0
497,0,1,2,25.76,64,15.0013,14,21,3,2011,211.0
498,0,1,2,26.515,60,15.0013,15,21,3,2011,264.8333333333333
499,0,1,2,25.76,64,19.0012,16,21,3,2011,211.0
500,0,1,2,25.76,64,16.9979,17,21,3,2011,266.6666666666667
501,0,1,2,25.0,72,15.0013,18,21,3,2011,331.5
502,0,1,1,27.275,60,27.9993,19,21,3,2011,381.8333333333333
503,0,1,1,26.515,64,12.998,20,21,3,2011,355.8333333333333
504,0,1,1,22.725,94,12.998,21,21,3,2011,113.16666666666667
505,0,1,1,22.725,88,15.0013,22,21,3,2011,90.33333333333333
506,0,1,1,22.725,88,6.0032,23,21,3,2011,136.33333333333334
507,0,1,1,22.725,88,12.998,0,22,3,2011,68.83333333333333
508,0,1,1,21.21,100,8.9981,1,22,3,2011,62.0
509,0,1,1,21.97,94,6.0032,2,22,3,2011,27.333333333333332
510,0,1,1,21.97,82,15.0013,3,22,3,2011,60.666666666666664
511,0,1,2,21.21,82,11.0014,4,22,3,2011,213.5
512,0,1,2,20.455,87,8.9981,5,22,3,2011,128.83333333333334
513,0,1,1,20.455,87,16.9979,6,22,3,2011,155.66666666666666
514,0,1,2,20.455,76,7.0015,7,22,3,2011,161.0
515,0,1,2,20.455,58,19.9995,8,22,3,2011,138.83333333333334
516,0,1,2,20.455,58,31.0009,9,22,3,2011,143.5
517,0,1,2,21.97,54,19.9995,10,22,3,2011,107.83333333333333
518,0,1,1,21.97,51,22.0028,11,22,3,2011,125.66666666666667
519,0,1,1,22.725,47,16.9979,12,22,3,2011,191.16666666666666
520,0,1,1,24.24,45,15.0013,13,22,3,2011,121.0
521,0,1,1,24.24,42,22.0028,14,22,3,2011,267.5
522,0,1,1,24.24,42,15.0013,15,22,3,2011,205.83333333333334
523,0,1,1,24.24,42,7.0015,16,22,3,2011,361.3333333333333
524,0,1,1,24.24,42,7.0015,17,22,3,2011,361.3333333333333
525,0,1,1,23.485,44,6.0032,18,22,3,2011,313.1666666666667
526,0,1,2,21.97,54,16.9979,19,22,3,2011,161.33333333333334
527,0,1,2,21.97,54,23.9994,20,22,3,2011,138.16666666666666
528,0,1,2,21.21,54,19.0012,21,22,3,2011,137.5
529,0,1,2,20.455,58,16.9979,22,22,3,2011,112.66666666666667
530,0,1,2,20.455,58,16.9979,23,22,3,2011,112.66666666666667
531,0,1,3,17.425,71,15.0013,0,23,3,2011,12.833333333333334
532,0,1,3,15.91,76,15.0013,1,23,3,2011,28.5
533,0,1,3,15.91,76,15.0013,2,23,3,2011,40.666666666666664
534,0,1,2,15.91,76,16.9979,3,23,3,2011,40.666666666666664
535,0,1,3,15.91,87,12.998,5,23,3,2011,86.66666666666667
536,0,1,2,15.91,87,16.9979,6,23,3,2011,111.5
537,0,1,2,15.15,93,15.0013,7,23,3,2011,34.5
538,0,1,2,15.91,87,12.998,8,23,3,2011,171.83333333333334
539,0,1,2,15.15,81,16.9979,9,23,3,2011,87.0
540,0,1,2,15.91,81,19.0012,10,23,3,2011,91.83333333333333
541,0,1,2,16.665,87,12.998,11,23,3,2011,259.6666666666667
542,0,1,2,15.91,87,15.0013,12,23,3,2011,138.0
543,0,1,3,16.665,87,8.9981,13,23,3,2011,202.0
544,0,1,2,18.18,87,7.0015,14,23,3,2011,226.16666666666666
545,0,1,2,19.695,82,15.0013,15,23,3,2011,197.66666666666666
546,0,1,2,20.455,76,15.0013,16,23,3,2011,184.33333333333334
547,0,1,2,20.455,76,15.0013,17,23,3,2011,184.33333333333334
548,0,1,3,19.695,82,16.9979,18,23,3,2011,179.83333333333334
549,0,1,3,19.695,82,16.9979,19,23,3,2011,171.33333333333334
550,0,1,3,15.15,87,43.0006,20,23,3,2011,37.833333333333336
551,0,1,3,14.395,100,27.9993,21,23,3,2011,50.833333333333336
552,0,1,2,15.91,93,11.0014,22,23,3,2011,100.66666666666667
553,0,1,3,16.665,90,0.0,23,23,3,2011,85.66666666666667
554,0,1,2,15.15,93,15.0013,0,24,3,2011,24.166666666666668
555,0,1,2,14.395,100,15.0013,1,24,3,2011,18.0
556,0,1,2,14.395,100,16.9979,2,24,3,2011,18.0
557,0,1,2,13.635,100,12.998,3,24,3,2011,17.0
558,0,1,2,13.635,100,12.998,4,24,3,2011,16.666666666666668
559,0,1,2,13.635,93,15.0013,5,24,3,2011,30.666666666666668
560,0,1,2,13.635,93,15.0013,6,24,3,2011,44.5
561,0,1,3,12.88,100,15.0013,7,24,3,2011,41.666666666666664
562,0,1,3,11.365,100,19.9995,8,24,3,2011,28.333333333333332
563,0,1,2,12.88,93,15.0013,9,24,3,2011,80.33333333333333
564,0,1,2,11.365,93,22.0028,10,24,3,2011,57.5
565,0,1,2,13.635,81,19.9995,11,24,3,2011,73.0
566,0,1,2,13.635,70,22.0028,12,24,3,2011,120.33333333333333
567,0,1,2,15.15,70,15.0013,13,24,3,2011,136.5
568,0,1,2,15.15,70,8.9981,14,24,3,2011,94.83333333333333
569,0,1,2,14.395,70,16.9979,15,24,3,2011,120.0
570,0,1,2,14.395,65,15.0013,16,24,3,2011,115.5
571,0,1,2,14.395,70,15.0013,17,24,3,2011,116.0
572,0,1,2,13.635,61,19.9995,18,24,3,2011,149.16666666666666
573,0,1,1,13.635,56,26.0027,19,24,3,2011,192.33333333333334
574,0,1,1,12.88,61,19.0012,20,24,3,2011,142.16666666666666
575,0,1,1,12.88,65,15.0013,21,24,3,2011,121.0
576,0,1,1,12.88,65,11.0014,22,24,3,2011,105.0
577,0,1,1,11.365,65,12.998,23,24,3,2011,113.0
578,0,1,1,11.365,60,12.998,0,25,3,2011,39.166666666666664
579,0,1,1,10.605,69,11.0014,1,25,3,2011,16.0
580,0,1,1,9.85,69,15.0013,2,25,3,2011,12.666666666666666
581,0,1,1,11.365,69,7.0015,3,25,3,2011,21.666666666666668
582,0,1,1,10.605,74,7.0015,4,25,3,2011,99.16666666666667
583,0,1,1,9.85,74,11.0014,5,25,3,2011,39.666666666666664
584,0,1,1,9.09,74,15.0013,6,25,3,2011,89.5
585,0,1,1,9.09,59,23.9994,7,25,3,2011,58.833333333333336
586,0,1,1,10.605,51,19.0012,8,25,3,2011,111.5
587,0,1,1,10.605,48,19.9995,9,25,3,2011,89.66666666666667
588,0,1,1,12.88,48,0.0,10,25,3,2011,180.83333333333334
589,0,1,1,14.395,45,19.0012,11,25,3,2011,164.5
590,0,1,1,15.15,42,16.9979,12,25,3,2011,240.83333333333334
591,0,1,1,15.91,39,12.998,13,25,3,2011,218.33333333333334
592,0,1,1,16.665,32,22.0028,14,25,3,2011,235.33333333333334
593,0,1,2,15.91,36,16.9979,15,25,3,2011,140.16666666666666
594,0,1,2,15.15,34,19.9995,16,25,3,2011,172.0
595,0,1,2,14.395,36,23.9994,17,25,3,2011,195.5
596,0,1,1,14.395,39,16.9979,18,25,3,2011,247.5
597,0,1,2,14.395,36,19.0012,19,25,3,2011,198.83333333333334
598,0,1,2,15.15,39,8.9981,20,25,3,2011,71.5
599,0,1,2,15.15,39,11.0014,21,25,3,2011,138.66666666666666
600,0,1,2,12.88,38,22.0028,22,25,3,2011,117.83333333333333
601,0,1,2,12.12,38,19.0012,23,25,3,2011,189.5
602,0,0,2,12.12,38,19.0012,0,26,3,2011,35.666666666666664
603,0,0,1,11.365,38,19.9995,1,26,3,2011,35.666666666666664
604,0,0,1,10.605,44,15.0013,2,26,3,2011,18.833333333333332
605,0,0,1,9.85,47,12.998,3,26,3,2011,7.166666666666667
606,0,0,1,10.605,44,15.0013,4,26,3,2011,17.0
607,0,0,1,9.85,51,12.998,5,26,3,2011,30.0
608,0,0,1,9.09,55,12.998,6,26,3,2011,126.33333333333333
609,0,0,1,9.85,51,12.998,7,26,3,2011,92.83333333333333
610,0,0,1,11.365,44,8.9981,8,26,3,2011,132.5
611,0,0,1,12.12,41,8.9981,9,26,3,2011,149.33333333333334
612,0,0,1,12.88,41,11.0014,10,26,3,2011,196.83333333333334
613,0,0,1,13.635,38,11.0014,11,26,3,2011,207.5
614,0,0,1,14.395,36,12.998,12,26,3,2011,160.0
615,0,0,1,15.15,33,15.0013,13,26,3,2011,154.0
616,0,0,1,15.91,29,15.0013,14,26,3,2011,162.33333333333334
617,0,0,1,16.665,29,12.998,15,26,3,2011,208.33333333333334
618,0,0,1,16.665,23,12.998,16,26,3,2011,132.5
619,0,0,1,15.15,24,15.0013,17,26,3,2011,117.16666666666667
620,0,0,2,15.91,21,11.0014,18,26,3,2011,155.83333333333334
621,0,0,2,13.635,45,16.9979,19,26,3,2011,180.5
622,0,0,2,13.635,45,16.9979,20,26,3,2011,150.33333333333334
623,0,0,2,12.88,44,12.998,21,26,3,2011,176.0
624,0,0,2,13.635,41,15.0013,22,26,3,2011,112.16666666666667
625,0,0,2,12.12,44,19.0012,23,26,3,2011,137.16666666666666
626,0,0,2,12.88,41,11.0014,0,27,3,2011,33.333333333333336
627,0,0,2,11.365,52,12.998,1,27,3,2011,20.0
628,0,0,3,11.365,55,12.998,2,27,3,2011,28.0
629,0,0,3,9.85,69,15.0013,3,27,3,2011,14.666666666666666
630,0,0,3,9.85,74,11.0014,4,27,3,2011,20.666666666666668
631,0,0,3,9.09,86,8.9981,6,27,3,2011,72.83333333333333
632,0,0,3,8.335,86,11.0014,7,27,3,2011,77.83333333333333
633,0,0,1,9.85,69,15.0013,8,27,3,2011,109.83333333333333
634,0,0,1,11.365,55,8.9981,9,27,3,2011,163.5
635,0,0,2,10.605,55,15.0013,10,27,3,2011,134.16666666666666
636,0,0,2,12.12,48,11.0014,11,27,3,2011,176.83333333333334
637,0,0,2,12.88,44,15.0013,12,27,3,2011,219.0
638,0,0,1,14.395,39,15.0013,13,27,3,2011,232.16666666666666
639,0,0,1,15.91,36,11.0014,14,27,3,2011,212.66666666666666
640,0,0,1,15.15,36,19.0012,15,27,3,2011,126.66666666666667
641,0,0,1,16.665,34,0.0,16,27,3,2011,193.33333333333334
642,0,0,1,15.15,31,16.9979,17,27,3,2011,196.66666666666666
643,0,0,1,14.395,33,12.998,18,27,3,2011,191.5
644,0,0,1,14.395,31,15.0013,19,27,3,2011,150.5
645,0,0,1,13.635,36,11.0014,20,27,3,2011,146.33333333333334
646,0,0,1,12.88,41,11.0014,21,27,3,2011,129.5
647,0,0,1,12.88,41,11.0014,22,27,3,2011,93.0
648,0,0,1,12.88,44,12.998,23,27,3,2011,129.5
649,0,1,1,11.365,55,12.998,0,28,3,2011,28.333333333333332
650,0,1,1,11.365,44,12.998,1,28,3,2011,32.833333333333336
651,0,1,1,11.365,44,11.0014,2,28,3,2011,21.333333333333332
652,0,1,1,11.365,44,11.0014,3,28,3,2011,19.5
653,0,1,1,9.09,43,12.998,5,28,3,2011,11.0
654,0,1,1,8.335,34,19.0012,6,28,3,2011,82.16666666666667
655,0,1,1,9.09,32,22.0028,7,28,3,2011,70.66666666666667
656,0,1,1,9.85,34,15.0013,8,28,3,2011,86.0
657,0,1,2,10.605,32,15.0013,9,28,3,2011,74.83333333333333
658,0,1,1,11.365,30,12.998,10,28,3,2011,115.83333333333333
659,0,1,2,12.12,30,19.0012,11,28,3,2011,133.33333333333334
660,0,1,2,13.635,25,0.0,12,28,3,2011,172.16666666666666
661,0,1,2,14.395,24,15.0013,13,28,3,2011,136.83333333333334
662,0,1,1,15.15,22,15.0013,14,28,3,2011,142.66666666666666
663,0,1,1,15.15,24,19.0012,15,28,3,2011,119.0
664,0,1,1,15.91,23,15.0013,16,28,3,2011,118.16666666666667
665,0,1,1,15.15,23,19.9995,17,28,3,2011,120.5
666,0,1,1,15.15,21,19.0012,18,28,3,2011,97.5
667,0,1,1,15.15,22,8.9981,19,28,3,2011,202.16666666666666
668,0,1,1,16.665,22,7.0015,20,28,3,2011,202.16666666666666
669,0,1,1,16.665,21,8.9981,21,28,3,2011,185.66666666666666
670,0,1,1,14.395,22,15.0013,22,28,3,2011,130.5
671,0,1,1,12.88,24,19.9995,23,28,3,2011,188.33333333333334
672,0,1,1,11.365,28,22.0028,0,29,3,2011,57.333333333333336
673,0,1,1,10.605,32,19.9995,1,29,3,2011,40.333333333333336
674,0,1,1,10.605,32,19.9995,2,29,3,2011,40.333333333333336
675,0,1,1,10.605,32,19.9995,3,29,3,2011,40.333333333333336
676,0,1,1,10.605,44,11.0014,4,29,3,2011,7.833333333333333
677,0,1,1,10.605,37,16.9979,5,29,3,2011,36.166666666666664
678,0,1,1,10.605,41,19.9995,6,29,3,2011,35.666666666666664
679,0,1,1,9.85,41,23.9994,7,29,3,2011,59.166666666666664
680,0,1,1,10.605,35,23.9994,8,29,3,2011,136.5
681,0,1,1,12.88,28,26.0027,9,29,3,2011,156.66666666666666
682,0,1,1,13.635,24,19.9995,10,29,3,2011,57.666666666666664
683,0,1,2,15.15,25,26.0027,11,29,3,2011,144.66666666666666
684,0,1,1,16.665,25,11.0014,12,29,3,2011,145.16666666666666
685,0,1,1,15.15,25,19.9995,13,29,3,2011,127.5
686,0,1,1,16.665,25,16.9979,14,29,3,2011,152.16666666666666
687,0,1,1,19.695,25,15.0013,15,29,3,2011,236.16666666666666
688,0,1,1,19.695,22,11.0014,16,29,3,2011,161.0
689,0,1,1,20.455,20,8.9981,17,29,3,2011,155.5
690,0,1,1,18.18,21,6.0032,18,29,3,2011,190.33333333333334
691,0,1,1,16.665,23,12.998,19,29,3,2011,155.5
692,0,1,1,18.18,21,6.0032,20,29,3,2011,202.16666666666666
693,0,1,1,18.18,42,0.0,21,29,3,2011,124.0
694,0,1,1,18.18,49,0.0,22,29,3,2011,85.5
695,0,1,2,16.665,57,7.0015,23,29,3,2011,117.66666666666667
696,0,1,2,17.425,57,0.0,0,30,3,2011,23.5
697,0,1,1,17.425,39,0.0,1,30,3,2011,79.0
698,0,1,2,17.425,57,0.0,2,30,3,2011,42.166666666666664
699,0,1,2,17.425,49,0.0,3,30,3,2011,114.0
700,0,1,2,17.425,57,0.0,4,30,3,2011,133.0
701,0,1,2,14.395,56,12.998,5,30,3,2011,72.33333333333333
702,0,1,2,15.15,49,8.9981,6,30,3,2011,108.33333333333333
703,0,1,2,16.665,45,7.0015,7,30,3,2011,176.16666666666666
704,0,1,2,15.91,49,11.0014,8,30,3,2011,218.0
705,0,1,2,15.15,45,15.0013,9,30,3,2011,227.16666666666666
706,0,1,2,15.91,46,15.0013,10,30,3,2011,249.0
707,0,1,2,15.91,46,16.9979,11,30,3,2011,206.33333333333334
708,0,1,2,16.665,46,11.0014,12,30,3,2011,232.66666666666666
709,0,1,2,17.425,46,15.0013,13,30,3,2011,248.16666666666666
710,0,1,2,16.665,46,19.9995,14,30,3,2011,186.66666666666666
711,0,1,3,12.88,81,19.9995,15,30,3,2011,66.16666666666667
712,0,1,3,13.635,87,16.9979,16,30,3,2011,65.16666666666667
713,0,1,3,13.635,93,7.0015,17,30,3,2011,77.0
714,0,1,2,12.88,93,15.0013,18,30,3,2011,40.166666666666664
715,0,1,2,12.88,93,15.0013,19,30,3,2011,36.333333333333336
716,0,1,3,10.605,93,19.9995,20,30,3,2011,23.0
717,0,1,2,11.365,93,16.9979,21,30,3,2011,31.5
718,0,1,3,11.365,93,15.0013,22,30,3,2011,36.333333333333336
719,0,1,3,10.605,93,19.0012,23,30,3,2011,31.5
720,0,1,3,11.365,93,15.0013,0,31,3,2011,21.666666666666668
721,0,1,3,11.365,93,12.998,1,31,3,2011,25.666666666666668
722,0,1,3,11.365,93,12.998,2,31,3,2011,25.666666666666668
723,0,1,3,11.365,93,15.0013,3,31,3,2011,28.166666666666668
724,0,1,3,11.365,93,16.9979,4,31,3,2011,31.833333333333332
725,0,1,3,11.365,93,15.0013,5,31,3,2011,59.833333333333336
726,0,1,3,10.605,93,19.9995,6,31,3,2011,33.666666666666664
727,0,1,3,11.365,93,16.9979,7,31,3,2011,45.5
728,0,1,2,11.365,100,16.9979,8,31,3,2011,23.666666666666668
729,0,1,3,12.12,93,16.9979,9,31,3,2011,73.16666666666667
730,0,1,3,12.12,93,16.9979,10,31,3,2011,73.16666666666667
731,0,1,3,13.635,93,12.998,11,31,3,2011,79.5
732,0,1,3,13.635,93,12.998,12,31,3,2011,89.83333333333333
733,0,1,3,15.15,87,8.9981,13,31,3,2011,66.16666666666667
734,0,1,3,15.15,87,8.9981,14,31,3,2011,66.16666666666667
735,0,1,3,13.635,87,19.9995,15,31,3,2011,59.833333333333336
736,0,1,2,14.395,87,16.9979,16,31,3,2011,65.16666666666667
737,0,1,2,14.395,87,16.9979,17,31,3,2011,65.16666666666667
738,0,1,2,15.15,87,8.9981,18,31,3,2011,61.166666666666664
739,0,1,2,15.15,87,8.9981,19,31,3,2011,73.33333333333333
740,0,1,3,12.88,93,19.0012,20,31,3,2011,28.333333333333332
741,0,1,2,13.635,93,11.0014,21,31,3,2011,77.16666666666667
742,0,1,3,13.635,93,16.9979,22,31,3,2011,36.333333333333336
743,0,1,3,12.88,100,11.0014,23,31,3,2011,37.0
744,0,1,1,21.97,88,8.9981,0,20,4,2011,31.833333333333332
745,0,1,1,21.21,94,11.0014,1,20,4,2011,26.5
746,0,1,1,21.21,94,11.0014,2,20,4,2011,14.833333333333334
747,0,1,1,21.21,94,0.0,3,20,4,2011,12.166666666666666
748,0,1,1,20.455,100,7.0015,4,20,4,2011,37.333333333333336
749,0,1,1,20.455,94,12.998,5,20,4,2011,13.0
750,0,1,1,21.21,94,11.0014,6,20,4,2011,48.333333333333336
751,0,1,1,21.97,94,0.0,7,20,4,2011,28.333333333333332
752,0,1,1,30.305,69,31.0009,8,20,4,2011,305.5
753,0,1,1,31.06,61,19.0012,9,20,4,2011,205.33333333333334
754,0,1,1,30.305,69,6.0032,10,20,4,2011,255.16666666666666
755,0,1,1,30.305,69,6.0032,11,20,4,2011,255.16666666666666
756,0,1,1,32.575,48,26.0027,12,20,4,2011,246.66666666666666
757,0,1,1,32.575,48,26.0027,13,20,4,2011,314.0
758,0,1,1,32.575,40,31.0009,14,20,4,2011,313.1666666666667
759,0,1,2,33.335,35,23.9994,15,20,4,2011,344.3333333333333
760,0,1,2,33.335,35,23.9994,16,20,4,2011,344.3333333333333
761,0,1,2,32.575,37,27.9993,17,20,4,2011,485.8333333333333
762,0,1,1,32.575,30,23.9994,18,20,4,2011,516.3333333333334
763,0,1,1,31.82,32,16.9979,19,20,4,2011,290.0
764,0,1,1,31.06,32,7.0015,20,20,4,2011,697.3333333333334
765,0,1,1,31.06,36,19.0012,21,20,4,2011,316.0
766,0,1,1,31.06,41,16.9979,22,20,4,2011,434.5
767,0,1,1,31.06,40,22.0028,23,20,4,2011,344.8333333333333
768,0,1,1,26.515,43,23.9994,0,21,4,2011,22.5
769,0,1,1,25.0,45,15.0013,1,21,4,2011,11.333333333333334
770,0,1,1,24.24,42,26.0027,2,21,4,2011,18.833333333333332
771,0,1,2,22.725,51,31.0009,3,21,4,2011,134.0
772,0,1,2,21.97,54,30.0026,4,21,4,2011,131.83333333333334
773,0,1,2,21.21,54,36.9974,5,21,4,2011,129.66666666666666
774,0,1,2,20.455,58,39.0007,6,21,4,2011,91.0
775,0,1,2,21.21,47,31.0009,7,21,4,2011,110.0
776,0,1,2,20.455,50,32.9975,8,21,4,2011,110.0
777,0,1,2,21.21,47,19.0012,9,21,4,2011,122.66666666666667
778,0,1,1,21.21,44,23.9994,10,21,4,2011,168.16666666666666
779,0,1,1,21.97,41,19.0012,11,21,4,2011,179.33333333333334
780,0,1,1,22.725,38,11.0014,12,21,4,2011,290.1666666666667
781,0,1,1,23.485,33,22.0028,13,21,4,2011,328.5
782,0,1,1,24.24,34,26.0027,14,21,4,2011,281.5
783,0,1,1,25.0,29,27.9993,15,21,4,2011,227.66666666666666
784,0,1,1,25.0,27,23.9994,16,21,4,2011,197.66666666666666
785,0,1,1,24.24,29,11.0014,17,21,4,2011,467.8333333333333
786,0,1,1,24.24,25,19.0012,18,21,4,2011,338.6666666666667
787,0,1,1,22.725,28,19.0012,19,21,4,2011,235.16666666666666
788,0,1,1,21.97,30,8.9981,20,21,4,2011,187.16666666666666
789,0,1,1,21.21,47,12.998,21,21,4,2011,205.83333333333334
790,0,1,1,21.21,38,6.0032,22,21,4,2011,151.83333333333334
791,0,1,1,20.455,43,7.0015,23,21,4,2011,143.5
792,0,1,1,17.425,62,12.998,0,22,4,2011,18.833333333333332
793,0,1,1,16.665,53,16.9979,1,22,4,2011,11.666666666666666
794,0,1,1,16.665,53,19.9995,2,22,4,2011,11.833333333333334
795,0,1,1,16.665,53,19.9995,3,22,4,2011,9.333333333333334
796,0,1,1,15.91,53,19.0012,4,22,4,2011,7.333333333333333
797,0,1,1,15.91,53,15.0013,5,22,4,2011,45.833333333333336
798,0,1,1,15.91,53,19.0012,6,22,4,2011,86.33333333333333
799,0,1,2,15.91,53,19.0012,7,22,4,2011,128.0
800,0,1,2,15.91,53,16.9979,8,22,4,2011,135.16666666666666
801,0,1,3,15.15,61,19.9995,9,22,4,2011,176.16666666666666
802,0,1,2,17.425,62,12.998,10,22,4,2011,172.0
803,0,1,3,16.665,66,12.998,11,22,4,2011,158.33333333333334
804,0,1,3,16.665,76,8.9981,12,22,4,2011,92.66666666666667
805,0,1,3,16.665,87,12.998,13,22,4,2011,137.0
806,0,1,3,15.91,87,16.9979,14,22,4,2011,49.5
807,0,1,3,16.665,87,12.998,15,22,4,2011,158.33333333333334
